,direct_carry_6mo,etf_proxy_carry_21d,days_to_far
2017-11-21,0.011629596768032217,-0.0009405097651191685,3286.0
2017-11-22,0.01376919562216409,-0.0052054112770567595,3285.0
2017-11-24,0.014899282057940647,-0.004743159141303854,3283.0
2017-11-27,0.012466635789390702,-0.0074138251976403335,3280.0
2017-11-28,0.011977964813618444,-0.00761560169700215,3279.0
2017-11-29,0.010318667549876825,-0.002973873481777245,3278.0
2017-11-30,0.010517292795844901,-0.006129828907801116,3277.0
2017-12-01,0.01246656436657904,-0.004127577459279497,3276.0
2017-12-04,0.010653152157108868,-0.008226137248174226,3273.0
2017-12-05,0.010725458357168781,-0.0033855753866693927,3272.0
2017-12-06,0.008414858269904702,-0.002696007203404127,3271.0
2017-12-07,0.008820975888116646,-0.005009018159836898,3270.0
2017-12-08,0.010024810095000374,-0.0026699935354137505,3269.0
2017-12-11,0.010965691294203755,-0.0021268140287848958,3266.0
2017-12-12,0.01015398904163079,-0.005298389791819069,3265.0
2017-12-13,0.011222113425399612,-0.0015748058921938313,3264.0
2017-12-14,0.01180572849295294,0.002896741719126794,3263.0
2017-12-15,0.012946962495215817,-0.0022411267672239887,3262.0
2017-12-18,0.011442716640127644,-0.003210373042068948,3259.0
2017-12-19,0.01101601304753562,-0.0019950491599087794,3258.0
2017-12-20,0.01236607133531611,-0.006401666678961915,3257.0
2017-12-21,0.01267760647198926,-0.005869681931722326,3256.0
2017-12-22,0.012178187335845575,-0.002583591730282331,3255.0
2017-12-26,0.01398500126745974,-0.003731996690647943,3251.0
2017-12-27,0.012805034034606153,0.0021434604008079283,3250.0
2017-12-28,0.012897580187897486,0.0017767615047039609,3249.0
2017-12-29,0.014284240631552208,-0.0073709108842681115,3248.0
2018-01-02,0.014555990010444872,0.0005682100744055507,3244.0
2018-01-03,0.016399479151816804,0.001380638412356694,3243.0
2018-01-04,0.016903152179424657,-0.002409336654966676,3242.0
2018-01-05,0.015452196648754258,0.0004280558448144234,3241.0
2018-01-08,0.015083415872389556,0.002247798200790685,3238.0
2018-01-09,0.016333536955678195,-0.0011575931368108527,3237.0
2018-01-10,0.01768998047871058,-0.004695212391476522,3236.0
2018-01-11,0.017861552897329172,-0.005362109116373359,3235.0
2018-01-12,0.01844780331477879,-0.0003062994806886099,3234.0
2018-01-16,0.01751876223058333,0.00024186630197542414,3230.0
2018-01-17,0.0173877571383948,-0.0033835090343681262,3229.0
2018-01-18,0.016921182455207146,-0.002617812956104526,3228.0
2018-01-19,0.015510646750861709,0.003245784462693413,3227.0
2018-01-22,0.016604716449561994,0.00539617495572009,3071.0
2018-01-23,0.017759189680974036,0.00731085934887199,3070.0
2018-01-24,0.02050163946473495,0.011509898435770882,3069.0
2018-01-25,0.020031132798403923,-0.00033497765528567314,3068.0
2018-01-26,0.02117831392977681,0.005065046231651715,3067.0
2018-01-29,0.0210050111850885,0.000569968502017737,3064.0
2018-01-30,0.020544278726272517,-0.00018014912352648516,3063.0
2018-01-31,0.021251423957860574,0.009431886204723794,3062.0
2018-02-01,0.022869837066106916,0.006989150316047521,3061.0
2018-02-02,0.02411134911004595,-0.005256654816230721,3060.0
2018-02-05,0.02283733032148319,-0.002174271370691594,3057.0
2018-02-06,0.02215776881030384,-5.6785331195907673e-05,3056.0
2018-02-07,0.020863392562760916,-0.0017797699058152983,3055.0
2018-02-08,0.019779166661744892,-0.009437748696925485,3054.0
2018-02-09,0.01758986301058141,0.004074282047602296,3053.0
2018-02-12,0.017297859868050706,0.006910143244338474,3050.0
2018-02-13,0.01573499607956774,0.0017712152718646346,3049.0
2018-02-14,0.01821948460457084,0.003658925808757596,3048.0
2018-02-15,0.019528848555118536,0.005901784224659479,3047.0
2018-02-16,0.01952471157437239,0.00571591566307883,3046.0
2018-02-20,0.018744314316975458,-0.002746333809086954,3042.0
2018-02-21,0.018311406067529495,-0.009832693550972382,3041.0
2018-02-22,0.019816499014791097,-0.0029295240340997397,3040.0
2018-02-23,0.019560812963638305,-0.0026416457907308954,3039.0
2018-02-26,0.01899956198623289,0.00910979263347167,3036.0
2018-02-27,0.018322969766803556,0.0027619292381716454,3035.0
2018-02-28,0.0190681801490651,0.0033470852346296764,3034.0
2018-03-01,0.018606878237109752,0.011782977595496291,3033.0
2018-03-02,0.01898605322441128,0.006766476061633386,3032.0
2018-03-05,0.019817225519493845,-5.4329886913784264e-06,3029.0
2018-03-06,0.019737245196025616,0.007501703951842464,3028.0
2018-03-07,0.018535823926076493,0.013875802736121101,3027.0
2018-03-08,0.01677302080675992,0.008278329003389762,3026.0
2018-03-09,0.018106955529115034,0.004038143216724022,3025.0
2018-03-12,0.0171841189448847,0.019725450491131724,3022.0
2018-03-13,0.01629917947032706,0.006533754676645076,3021.0
2018-03-14,0.016455800823825528,0.004634013315728325,3020.0
2018-03-15,0.01726873935182033,0.005806149833828433,3019.0
2018-03-16,0.019225625476378298,0.001664758444192227,3018.0
2018-03-19,0.019585177844131964,0.0061048074932388285,3015.0
2018-03-20,0.021431533741556427,0.006847583194410589,3014.0
2018-03-21,0.02282676393893497,0.010934007798264922,3013.0
2018-03-22,0.022351761485358664,0.011224838134825665,3012.0
2018-03-23,0.023975789201596476,0.005259457082173569,3011.0
2018-03-26,0.023861368162125904,0.00298437872338031,3008.0
2018-03-27,0.02342095802358777,-0.0038596565522219795,3007.0
2018-03-28,0.022142209332432553,0.009087503425100563,3006.0
2018-03-29,0.023417501923687793,0.0046686430713231974,3005.0
2018-04-02,0.022255976921349292,-0.0015412307126372315,3001.0
2018-04-03,0.022318003867954565,-0.0013279610341130343,3000.0
2018-04-04,0.022182712698375583,0.005482762549272824,2999.0
2018-04-05,0.022054104263775774,0.005668173559269851,2998.0
2018-04-06,0.02105688106331348,-0.0019259833859983644,2997.0
2018-04-09,0.02295192521369509,-0.003861330586594658,2994.0
2018-04-10,0.025577925601408785,0.0066184216894003,2993.0
2018-04-11,0.02692878917554613,-0.00167503716804962,2992.0
2018-04-12,0.027892680085035988,-0.0001851262044136881,2991.0
2018-04-13,0.0284759878604297,-0.0020587742491857686,2990.0
2018-04-16,0.026904568797591535,0.0020757455203754827,2987.0
2018-04-17,0.02743535272256322,0.001474272247366848,2986.0
2018-04-18,0.030306101047701414,0.002688951196014644,2985.0
2018-04-19,0.029751343041737453,-0.0021878735424429863,2984.0
2018-04-20,0.02999055500460424,-0.006008459572729219,2983.0
2018-04-23,0.029782121451273454,0.0074074448085001965,2980.0
2018-04-24,0.029300870570252026,0.0024945424592288656,2979.0
2018-04-25,0.02998846937007341,0.0004683094876851701,2978.0
2018-04-26,0.03013473616297001,0.007694826035216762,2977.0
2018-04-27,0.03063494508428359,-0.004867862871839712,2976.0
2018-04-30,0.03101070843535365,-0.0016578273240215324,2973.0
2018-05-01,0.029749034778965414,0.000997911611217761,2972.0
2018-05-02,0.03078138547088195,-0.0024603506481666315,2971.0
2018-05-03,0.0306565575912301,-0.0018454097933049418,2970.0
2018-05-04,0.031192714746115954,0.0009457740838996198,2969.0
2018-05-07,0.031961507882837165,-0.0126052103866785,2966.0
2018-05-08,0.030588543009326064,0.012087074798090347,2965.0
2018-05-09,0.031902605272754785,-0.0014127397196994629,2964.0
2018-05-10,0.03159056835687819,0.0034317250983648684,2963.0
2018-05-11,0.03041471635070319,-0.00012847066240206928,2962.0
2018-05-14,0.03021231482336812,0.008279391226834854,2959.0
2018-05-15,0.029935764744726565,-0.0006317926096546245,2958.0
2018-05-16,0.030388473586095664,0.0035853976616897487,2957.0
2018-05-17,0.02932789041396731,-0.0001587566170668797,2956.0
2018-05-18,0.029112329473245557,0.004146439481105713,2955.0
2018-05-21,0.02974736418112919,0.010459831096611083,2952.0
2018-05-22,0.030077189809748148,-0.004867921768617611,2951.0
2018-05-23,0.031190541916934933,-0.00047962785378308226,2950.0
2018-05-24,0.030036860664203566,0.0024563212884378682,2949.0
2018-05-25,0.027888873491017072,-0.001989761525594602,2948.0
2018-05-29,0.026234252442690877,0.004094145901185509,2944.0
2018-05-30,0.027819285261204633,0.007424011965308952,2943.0
2018-05-31,0.02600114571601021,-0.0012858210497282974,2942.0
2018-06-01,0.02191351540268047,0.00048441836147949946,2941.0
2018-06-04,0.02114379370350824,0.003126369732883272,2938.0
2018-06-05,0.022211187129844177,-0.0015048818426157684,2937.0
2018-06-06,0.021760113872022865,0.018162927053174793,2936.0
2018-06-07,0.022854536811504497,-0.005464552690387037,2935.0
2018-06-08,0.02204595463216176,-0.0006416404204122594,2934.0
2018-06-11,0.02215556635933113,0.0008447123970023451,2931.0
2018-06-12,0.02293982561008966,0.0017369398888928966,2930.0
2018-06-13,0.021392644819926088,-0.0024029603206475736,2929.0
2018-06-14,0.024972689896685375,0.0008718135948396766,2928.0
2018-06-15,0.02476387205286404,-0.007567706356330861,2927.0
2018-06-18,0.024491883165942873,-0.003923576566111531,2924.0
2018-06-19,0.023872811937122346,-0.0022758840937644464,2923.0
2018-06-20,0.02571102308544018,-0.011417926492555908,2922.0
2018-06-21,0.02505245031075691,0.0055111239662797296,2921.0
2018-06-22,0.027467926339966614,0.011608747388351826,2920.0
2018-06-25,0.026613717286424282,0.0008050863540900455,2917.0
2018-06-26,0.028484361220556725,0.00408915966619916,2916.0
2018-06-27,0.03144127581878437,-0.005982238517715732,2915.0
2018-06-28,0.03327122313787011,-0.002345791727463631,2914.0
2018-06-29,0.03492864464746575,0.00538303613933766,2913.0
2018-07-02,0.03492825147496574,0.00551907156039988,2910.0
2018-07-03,0.035489102861281895,-0.007824157907385665,2909.0
2018-07-05,0.03310254763751811,0.004755025389980627,2907.0
2018-07-06,0.033698155647704876,-0.003342356978417005,2906.0
2018-07-09,0.033693107571584405,0.0060548978085535055,2903.0
2018-07-10,0.034248362213112185,0.008324457937435525,2902.0
2018-07-11,0.030873661857276993,0.0063574821226715095,2901.0
2018-07-12,0.02947459655243412,0.014055439461080121,2900.0
2018-07-13,0.03115279172816279,0.008662775960428526,2899.0
2018-07-16,0.029777509274938774,0.013573646227825087,2896.0
2018-07-17,0.02914939276012914,0.02254672915097422,2895.0
2018-07-18,0.02890777915376146,0.01675671241246124,2894.0
2018-07-19,0.029734340378843333,0.007876649374656264,2893.0
2018-07-20,0.030934584825647798,0.0014830800708787173,2892.0
2018-07-23,0.025532519240668294,0.022746590520641208,2889.0
2018-07-24,0.025324958633065768,0.01585350247057926,2888.0
2018-07-25,0.025924297304246138,0.029283926084223033,2887.0
2018-07-26,0.02589045986830404,0.027059472118786676,2886.0
2018-07-27,0.025435907497374097,0.03341172971732387,2885.0
2018-07-30,0.02779288056025167,0.0236665143215824,2882.0
2018-07-31,0.026366555645505087,0.020897609682149265,2881.0
2018-08-01,0.02601780807211924,0.026778638321795722,2880.0
2018-08-02,0.027209192019159743,0.032334282336831444,2879.0
2018-08-03,0.026164774709609786,0.026503068355351656,2878.0
2018-08-06,0.026289070507532646,0.021455986522212478,2875.0
2018-08-07,0.025466236273407283,0.01879418732093574,2874.0
2018-08-08,0.024198131323087357,0.019110354267298013,2873.0
2018-08-09,0.02341665943853244,0.020675698038289614,2872.0
2018-08-10,0.024907839318734033,0.01684774247442089,2871.0
2018-08-13,0.024430597990182504,0.0218645741084168,2868.0
2018-08-14,0.023149144856909165,0.01857354195264771,2867.0
2018-08-15,0.02076550308102917,0.013552812365894007,2866.0
2018-08-16,0.02092188003319664,0.01465971071918526,2865.0
2018-08-17,0.021115007125052702,0.0199690292366006,2864.0
2018-08-20,0.022239211252994592,0.029633760309644153,2861.0
2018-08-21,0.02400854235228063,-0.010498762588803001,2860.0
2018-08-22,0.02312154044812188,0.012443193923361684,2859.0
2018-08-23,0.02291392357379187,0.010809945261932241,2858.0
2018-08-24,0.023666163119459474,0.010021173115143167,2857.0
2018-08-27,0.0236580137892779,0.009949380858863544,2854.0
2018-08-28,0.023317003227106347,0.015249438291963902,2853.0
2018-08-29,0.02465339433429647,0.015703148745250584,2852.0
2018-08-30,0.02604243417951612,0.008562143123477028,2851.0
2018-08-31,0.026201179907117293,0.012192254030478633,2850.0
2018-09-04,0.02611994216096693,0.0015748593924069798,2846.0
2018-09-05,0.025259532884950316,0.01678087332526179,2845.0
2018-09-06,0.02461892204415281,0.016061775140164714,2844.0
2018-09-07,0.024596957026145717,0.015237786985176527,2843.0
2018-09-10,0.024185717816397233,0.012848651792576993,2840.0
2018-09-11,0.02560188775560358,0.012977942681623,2839.0
2018-09-12,0.026062285377981574,0.0077879985574138555,2838.0
2018-09-13,0.024665982907977096,0.012619358275931525,2837.0
2018-09-14,0.02447565405433755,0.012057751540873296,2836.0
2018-09-17,0.02380085371693305,0.008924758759961238,2833.0
2018-09-18,0.02538935075299746,0.013267617451576896,2832.0
2018-09-19,0.027083943479093958,0.015155096726091388,2831.0
2018-09-20,0.026997370025619576,0.01891238874751977,2830.0
2018-09-21,0.02701453900840923,0.005323417752885362,2829.0
2018-09-24,0.028060653254406587,0.006018868903030494,2826.0
2018-09-25,0.027510271618682875,0.006407680253845083,2825.0
2018-09-26,0.02703454050638952,0.002864689762497985,2824.0
2018-09-27,0.02725021734130136,0.0051331757603174655,2823.0
2018-09-28,0.028304905892721784,0.004857895396309431,2822.0
2018-10-01,0.02942069424578793,0.009469754834378952,2819.0
2018-10-02,0.029286344223020188,0.0010642119589254762,2818.0
2018-10-03,0.02874257126278886,0.009278245085333925,2817.0
2018-10-04,0.028197210318607953,0.00463076172805077,2816.0
2018-10-05,0.027645283638376247,0.00025720179654009634,2815.0
2018-10-08,0.027675939072168164,0.0015078787629367874,2812.0
2018-10-09,0.027680836415988695,0.0034396735300346037,2811.0
2018-10-10,0.027871033183641526,-0.0031818339050031508,2810.0
2018-10-11,0.0270791179186689,0.0029756964911258343,2809.0
2018-10-12,0.02731267577206256,0.0033849592512313897,2808.0
2018-10-15,0.029603474358097032,0.003007625660359725,2805.0
2018-10-16,0.029990774950609825,0.006077991383034442,2804.0
2018-10-17,0.027929111619181803,0.010281182978413406,2803.0
2018-10-18,0.02660309774228406,0.00929503139988952,2802.0
2018-10-19,0.02677099378819851,0.018323416666162218,2801.0
2018-10-22,0.0244983293989808,0.008040647420773817,2798.0
2018-10-23,0.02117653280354177,-0.0009591179825464424,2797.0
2018-10-24,0.02242802847470911,-0.004355677521791779,2796.0
2018-10-25,0.023507429602447602,-0.0003205094243324824,2795.0
2018-10-26,0.022942174571428258,0.0018684039058934898,2794.0
2018-10-29,0.021555657004654033,-0.006072419902745874,2791.0
2018-10-30,0.022238957188902935,0.0007393876438246405,2790.0
2018-10-31,0.021561396510269035,0.0007974617021574426,2789.0
2018-11-01,0.021418867199917948,0.0035350981652082503,2788.0
2018-11-02,0.019850125016931133,-0.0038388001296896235,2787.0
2018-11-05,0.01859589871204624,-0.0011291069146505128,2784.0
2018-11-06,0.0155377055883628,0.0031672537361935316,2783.0
2018-11-07,0.00833964698440233,0.0028319084893775326,2782.0
2018-11-08,0.006814407990559778,0.005685504804538,2781.0
2018-11-09,0.006238630752206404,0.001393526748963425,2780.0
2018-11-12,0.0059873587234689,-0.014664922510892797,2777.0
2018-11-13,-0.0005902502832566391,-0.0032057360572640414,2776.0
2018-11-14,-0.0003507543187718979,0.0045827456138174405,2775.0
2018-11-15,0.003332588344715299,-0.0010952951828062663,2774.0
2018-11-16,0.004056494049090684,0.006550873969841997,2773.0
2018-11-19,0.0035983400768900527,0.003547770590701882,2770.0
2018-11-20,0.0016282780454026302,-0.007858523283266416,2769.0
2018-11-21,0.0032585926565929296,-0.001856568364974387,2768.0
2018-11-23,-0.004030499226459704,0.016254011754092246,2766.0
2018-11-26,-0.0024818779371750936,0.0030601997221404442,2763.0
2018-11-27,-0.004690367683803028,0.0012963835428918546,2762.0
